mixture_ID,source_1_SNR,source_2_SNR,noise_SNR
7021-79759-0002_1188-133604-0039,-3.2520964994459782,0.9789540806916628,-8.64419478475688
5142-36377-0023_1580-141084-0023,-6.702095960203577,-1.140842880297224,-2.028639847506895
5142-33396-0049_1089-134691-0022,-5.8632486244338,-3.9710351056183075,0.10882770876540555
6829-68769-0039_2300-131720-0037,3.4609619649694507,-6.581585877902169,-8.141593170511594
61-70968-0020_1089-134691-0012,-2.826430628260196,1.2763385433498866,-10.237031274714576
3575-170457-0056_1320-122617-0024,-4.527628382534431,-1.268411576639679,-3.429976606431191
1221-135767-0008_260-123286-0027,-5.639810122976588,-2.541753941418749,-1.2572900993361658
7127-75946-0022_5105-28240-0012,0.6510855321758549,-4.372439402365996,-6.057835878740691
6829-68771-0010_1995-1837-0010,1.2440801549637557,-3.944151605509359,-7.661663166820231
260-123440-0013_8230-279154-0016,2.9244151471608455,-4.033569158746494,-12.422052816031696
6829-68769-0006_5683-32879-0020,3.6943528563865224,-8.003138364235623,-7.08342904010853
260-123440-0004_8455-210777-0061,-2.2409794075442573,-1.1333097665140839,-6.341048527818436
1089-134686-0035_2300-131720-0025,1.0751110516783715,-3.098315656672095,-9.351731090570652
6829-68771-0004_121-127105-0029,0.12749415360077135,-3.75588330751939,-6.073876575412114
7021-79740-0006_4446-2273-0034,3.5575562759309425,-5.871240746371563,-9.369932716070952
237-134500-0018_1580-141083-0007,-2.16451909462579,-1.0069835779349943,-6.716446918326055
3729-6852-0025_7176-88083-0014,1.9317920630037555,-5.3974194738368455,-7.01481809221526
8463-287645-0009_5683-32866-0001,-0.18583718081190354,-5.802087555757467,-3.588260153685942
5142-36377-0024_6930-81414-0026,-2.229142140069337,-0.563926592901226,-7.139478903014117
6930-76324-0014_1995-1837-0024,-1.8842196797783757,-0.14125745703297057,-8.954801504030984
1580-141083-0030_1995-1837-0014,-3.1848094185468683,-6.074857347262338,-0.4145193049066736
2830-3980-0050_260-123286-0000,-5.704489398846018,-0.9813387098107798,-2.7758540196818817
2094-142345-0023_4507-16021-0002,-4.310805520607927,0.5144335222290726,-6.1970541457070105
4446-2275-0033_908-157963-0024,-0.5179608703466468,-2.050631992677135,-7.579987137789386
1089-134691-0015_3575-170457-0015,-1.5328155421703928,-1.3926120716143053,-7.056159394401595
5142-33396-0028_5105-28233-0009,-2.9627499991667587,-2.2668452632115192,-3.7889486725893766
5142-33396-0033_1320-122612-0016,-0.582636687262532,-0.9243588332237718,-10.393888616323759
2961-960-0017_6829-68769-0004,-1.8503742443764937,-1.3640603723667066,-6.589962020610617
4446-2273-0021_7176-92135-0024,-0.8242971301521874,-2.1528766616751334,-7.071338010233491
1580-141084-0024_2094-142345-0025,-2.514142261954037,-1.363317280074542,-5.652022158207316
1580-141083-0020_5105-28241-0008,-7.64499109838844,3.789965161708114,-7.594345385542799
908-31957-0006_8224-274381-0015,-4.545524977243311,-0.2777817988989153,-4.723083804020861
2300-131720-0041_1284-1180-0023,-7.337516242063607,3.9077867125898735,-8.021195056012015
4507-16021-0040_5142-33396-0023,-1.1771096239541612,-1.6397249453457468,-7.211507371404281
3575-170457-0008_1089-134691-0017,-4.283402065955705,2.0290633595404715,-8.843662871872123
7127-75947-0001_7176-92135-0039,2.182615346116235,-3.258834691766342,-12.485914906037184
5105-28241-0011_4446-2273-0004,5.955161809666357,-7.815755212177803,-12.006477611891956
5639-40744-0039_6930-81414-0009,-0.07389010967060416,-5.620619814221613,-3.866550186688161
1284-1180-0015_260-123288-0001,-1.409803536796387,-1.6357565676907653,-6.675271988619413
7127-75947-0006_1580-141084-0027,0.5684036419008673,-9.302275984365796,-2.503378377569888
6930-76324-0013_5142-33396-0031,-5.702935358935147,-1.9413136224522962,-1.8411499266213363
1221-135767-0010_1995-1837-0021,-2.511075221431038,0.3508353704466413,-8.78441877004159
2300-131720-0018_1188-133604-0018,2.687278636358577,-5.907039883537019,-7.580032610571871
7021-85628-0015_1284-134647-0006,4.063487055678743,-5.66056788715794,-11.27369600414391
237-134500-0036_6829-68771-0035,-2.6565894517394852,-0.9164038063714735,-5.992676704415175
5639-40744-0029_1221-135766-0010,-0.4127755628917729,-3.632471013675186,-5.417926491721849
8555-284447-0024_1320-122617-0026,-1.198255102993434,-0.1799304148206561,-10.831419986790852
8555-284449-0000_6829-68771-0001,-4.625107889557435,-1.898960458383554,-2.6067957580526
61-70970-0020_4507-16021-0031,1.8657135547701449,-4.086397975253649,-8.836915870904903
4446-2273-0022_2094-142345-0057,-2.172669387845753,-2.707496884990474,-4.173637579157686
1995-1837-0013_260-123288-0016,-2.8116621220119824,-1.2206985588303823,-5.4156950705190035
4507-16021-0003_237-134500-0039,-6.70832225209257,0.006442761956260818,-3.088570628089127
2300-131720-0006_8455-210777-0043,3.1484459430630185,-5.273839306170265,-9.504662639964526
5639-40744-0015_5683-32866-0017,1.5349938526500364,-2.9140493253958426,-11.145785448928526
3575-170457-0033_1320-122617-0002,-5.030838548616064,1.084794906395319,-5.970431720964219
2830-3980-0062_7021-79730-0009,1.6816640161673329,-6.134108627111474,-5.746090560390071
237-134500-0037_2830-3980-0042,-2.9557731033132537,1.8401504686499504,-12.042286744562913
1320-122617-0033_4507-16021-0018,-1.29620841218533,-3.6862711540259543,-4.322252295066672
8455-210777-0034_8555-284449-0004,2.9613760069375648,-5.260146372993598,-9.258800669925556
5105-28233-0006_7021-85628-0012,0.8428075705656222,-5.3855168116256,-5.192119003397872
8455-210777-0016_2830-3980-0030,1.619482228199545,-6.225614617300872,-5.669605932573335
1580-141084-0018_5142-33396-0068,-7.782506421844957,4.376096222722835,-8.43441017766104
5639-40744-0040_908-31957-0024,-2.014025914768728,-0.40145224889654085,-7.798430298861513
4970-29095-0032_1580-141084-0026,-3.4978528042134482,-1.0048660962346776,-4.773013051870279
908-31957-0008_2961-961-0010,-4.335963932618867,1.628307258162078,-7.961988710298877
1320-122617-0020_6930-76324-0028,-1.5618486710273147,-5.979529241961755,-1.9944908343491043
237-134500-0024_1089-134686-0011,-1.5223196020261884,0.25848803183245905,-11.157543116325222
1188-133604-0016_7176-88083-0018,-0.1520956330237057,-4.748466302175746,-4.655809109757815
8555-284447-0020_908-157963-0014,-6.375721208323466,-2.2339006691719665,-1.0853393412546433
260-123286-0008_3570-5695-0013,1.5710896149281974,-2.560879339455619,-12.44148413292537
3575-170457-0026_1995-1826-0018,0.5578313522170739,-1.600926403737981,-11.93303497430948
8224-274384-0000_5683-32865-0004,-4.4702249560281455,2.6966372980918663,-10.094226418338472
4446-2273-0032_8230-279154-0039,-6.9159815097494075,-1.9304840651690547,-1.0456768688958933
1284-134647-0001_2961-960-0015,2.184700783830465,-5.30169324945912,-7.546941355508061
8455-210777-0050_4992-23283-0015,2.5265858803378234,-5.772375350669934,-7.432640355796614
8463-294828-0015_2830-3980-0044,-2.593424554732515,-1.0487194708084875,-5.931415737245025
4446-2271-0008_1580-141083-0012,6.174270002206486,-8.135257252007207,-11.965203746528413
260-123440-0009_5105-28240-0011,1.3011213390836682,-3.81168781595884,-8.156848885310739
1284-1180-0011_3570-5695-0007,-3.444444804775724,-2.4468271595875635,-3.300042334075603
8455-210777-0015_1284-1180-0021,-1.8838428047508862,-2.137271998431427,-5.263216421785787
1089-134686-0033_1320-122612-0001,-4.558991380056849,3.4197024328358783,-12.330065535219441
1089-134686-0008_672-122797-0007,-0.47111188449780966,-3.575667133593271,-5.364285190232094
5639-40744-0016_2830-3980-0006,1.3400371778057028,-3.218743235827794,-9.492684052513322
2961-961-0009_4446-2275-0005,-5.718582682013337,2.9952133745050533,-8.53552019329446
5142-36377-0004_61-70968-0055,-2.055225429989153,-1.4302906018687909,-5.847420205594293
260-123288-0009_1320-122617-0023,-8.298587047926485,4.0332067704336865,-7.342075530568833
5639-40744-0023_672-122797-0016,1.7335327420533766,-7.008297297782921,-5.226339476166359
8455-210777-0008_8555-292519-0000,-6.073783748537441,-1.5840583210999362,-1.860497856732172
908-157963-0027_7127-75947-0037,-0.841761662184966,-4.0104555504762045,-4.35342091156839
5683-32866-0022_3729-6852-0027,-2.5908897091222336,-2.604080978100647,-3.854704853753263
7729-102255-0007_1320-122612-0009,1.4798437693623556,-5.156673957174846,-6.6555855802795385
61-70970-0022_1580-141083-0053,1.3635639456192021,-7.193027208523487,-4.484456740122647
8555-292519-0013_5105-28241-0013,6.15406828069072,-7.928493389903845,-12.271111438896265
7127-75946-0016_5639-40744-0002,-6.949954474884228,1.0359832818891224,-4.211609088388016
6930-81414-0003_2830-3980-0012,-4.465222184898108,2.2978219370254207,-9.15776100733055
260-123286-0024_61-70970-0032,1.7019421581665535,-2.6955194047776616,-12.78037502525438
2094-142345-0001_1089-134691-0008,-2.291924151048078,0.7190951514990994,-10.13222090159398
121-121726-0000_3570-5694-0022,0.5857376487228668,-2.5974968286145534,-8.661737414004488
4077-13754-0006_3575-170457-0000,-6.778872185296611,1.703707485949375,-5.385241075482816
7176-88083-0003_8230-279154-0010,-4.14121928083318,2.7681288407479037,-11.211307583554287
4446-2271-0001_8463-294828-0007,-2.623293557920948,-3.454402023794655,-2.9971044260359796
61-70968-0039_8463-294828-0020,-4.621399556899855,-1.4699241028439847,-3.189683904775054
5105-28240-0005_6829-68769-0010,-3.0507657999616686,-1.1695387930567056,-5.198466449421617
4992-41806-0005_8463-294828-0035,1.0307200729728077,-1.5189971567753424,-15.741375543403999
8455-210777-0006_1995-1826-0022,-0.6539163524770821,-1.2517524121394417,-9.018521389756186
8455-210777-0004_4507-16021-0034,-3.3517966199543574,-1.7788262784630966,-3.9971249497937764
8455-210777-0000_5142-33396-0051,0.9428059007123664,-4.607337073688192,-6.33387321239975
672-122797-0039_5142-33396-0053,-4.605389042173988,-1.5820689012514073,-3.0090429911135637
2300-131720-0000_3570-5694-0000,2.3728345044205454,-5.100181347449336,-8.272181611453123
2830-3979-0007_3575-170457-0045,-4.5072796771198025,0.021356497397417233,-5.10489249359736
5105-28240-0022_4446-2275-0021,-0.3853147489356356,-9.420064951081436,-1.5136933641210004
3575-170457-0003_7127-75947-0025,1.2904940104709524,-4.880258291737769,-6.5605870069557835
4970-29095-0023_908-157963-0021,0.6768664724729418,-3.6663487029578574,-7.120504649051297
3575-170457-0022_2094-142345-0045,-0.7867145162493193,-0.6731930807227033,-10.592597068713111
6930-75918-0010_6829-68769-0018,-10.550441695907518,1.52356542281288,-3.0651253945600363
7021-85628-0001_5683-32866-0008,-0.8241082668926203,-1.0303449452128042,-9.113360931939614
8455-210777-0018_5142-36377-0015,0.7547868716494432,-2.2413330524292645,-10.45375052365179
3575-170457-0031_7729-102255-0045,1.624063725058561,-5.085114369192553,-6.9402143983063365
3570-5695-0001_672-122797-0050,5.6795992714203365,-11.541458364442342,-7.721483845890291
1995-1837-0015_4077-13751-0001,-1.4398189767610101,-2.1173378153444937,-5.932899445848664
1221-135767-0001_7127-75947-0008,3.314808014004847,-8.829740177650262,-6.044741475630121
237-134493-0018_1284-1181-0019,-3.806271652216328,-1.4053404250261938,-4.011396183907928
2830-3980-0065_1320-122612-0011,2.913794757433946,-5.112853182356682,-9.34478611630543
8455-210777-0057_1284-1181-0015,0.4123277544702011,-6.500424444645928,-3.782957538617046
61-70968-0017_2961-960-0022,-0.7653424193052853,-3.18369219446161,-5.50880981167666
7176-92135-0034_4992-41806-0012,-1.3719555556696592,-0.7361443815139185,-8.609366988352757
7127-75947-0002_5639-40744-0028,5.441510159235659,-8.039265822381372,-9.74977095327993
8455-210777-0022_121-127105-0011,4.244611882150145,-5.185119856238648,-13.603761765768976
7021-79740-0012_2830-3980-0057,-2.538494451861266,-1.7326017422899962,-5.021915297498204
4992-23283-0020_2300-131720-0014,-1.5316445551106337,0.9757453254364045,-14.608872002947532
1580-141083-0039_3729-6852-0041,0.629676717816994,-4.24652348996678,-6.37489188919613
121-127105-0020_5683-32866-0030,-7.694910984767615,1.9560433070932501,-4.948286079109666
1089-134686-0034_5639-40744-0005,-6.679773574877465,2.211220583408307,-5.967044584798145
121-127105-0019_4446-2275-0029,-3.263062708440117,0.24609145199089758,-6.915578580844187
4446-2271-0012_6930-76324-0011,-4.532329898637844,-2.5537154092963625,-2.0681391317620355
61-70968-0023_260-123286-0023,-4.098564600692248,3.267346876339123,-13.673858845428832
1320-122617-0008_1221-135767-0021,-3.3304994096026563,-0.28504428154314404,-5.9977639483101965
61-70968-0046_3570-5694-0004,-5.580370745031847,3.5593806976906572,-9.929910914160745
2830-3980-0000_3575-170457-0028,1.7858042962628895,-8.070659431421403,-4.466001735208559
6930-75918-0007_1089-134686-0022,-5.8178478963619975,-0.5324928052964586,-3.1220397768413957
7729-102255-0030_5142-33396-0001,2.453024794899914,-3.680357170583954,-11.774450091512795
260-123286-0025_5142-33396-0003,-2.508165515023339,-3.88118217080304,-2.681151473442767
1580-141083-0035_8463-294828-0006,-5.72043298701301,-0.43564738328817887,-3.44289625376043
6930-75918-0002_2094-142345-0015,-5.690979387471651,3.658365684280502,-10.21470302296732
6829-68771-0023_260-123288-0026,-6.982502011721097,3.126091801686143,-7.112121301983074
3575-170457-0019_2961-960-0018,-2.7201948937187574,0.5861898852175491,-8.774390095926892
7127-75946-0023_1320-122612-0004,-4.271810320449482,0.13998515591668226,-5.36963399015724
1089-134686-0037_4446-2271-0000,2.242380606108444,-4.43421591581705,-9.333153022510645
1089-134691-0013_4992-23283-0007,-3.707553692122301,1.5606673478060564,-8.985020891727904
61-70968-0060_3575-170457-0037,-0.9883367506481465,-2.467548900415602,-6.162320176376342
672-122797-0070_3570-5695-0006,-3.577103042224841,1.1050491313043598,-8.008884063208718
6930-81414-0023_5142-33396-0012,-3.540501323513614,-5.0496838310882,-0.8183553226794233
121-127105-0002_4446-2273-0036,-1.437900037575709,-1.613186543474319,-6.73616870976224
3570-5695-0011_4507-16021-0056,2.072032313271696,-8.690745350598185,-4.425771854228558
1580-141083-0052_1320-122617-0022,-5.3535659015284445,3.4024982561270893,-10.099982252259974
5683-32879-0007_5142-33396-0019,0.8299216801860203,-3.0552159434356256,-8.624933062959359
3729-6852-0007_8555-284447-0021,-5.265745417886701,-0.6743737907975833,-3.5592509400248313
4992-41797-0022_3729-6852-0000,0.9051556725198258,-3.9254268127896292,-7.202189529061415
61-70970-0039_5105-28233-0001,-3.480305828312687,-3.2725657863373927,-2.3205773440569146
7176-92135-0028_8455-210777-0024,-2.3731735398268294,-3.096019227172306,-3.7748976729982147
2094-142345-0059_237-126133-0024,2.733801446071543,-5.087971025738234,-8.983952231615557
237-134500-0041_6930-75918-0011,-5.0885511496917735,-5.837528983037056,0.9274234226826163
121-123859-0004_2830-3980-0075,-3.1420852177667182,-3.2675434863753727,-2.6106929199182156
1089-134686-0015_4970-29093-0003,5.295843731404647,-6.857747967867502,-12.045004810218193
8230-279154-0035_1580-141084-0047,-2.359621229788962,-3.742941250424944,-2.951613279528871
260-123288-0004_672-122797-0056,-6.465203944972825,-3.3601050373423877,-0.14368117270296565
2830-3980-0056_2961-961-0012,-0.901506084085868,-1.4342895212965145,-8.184428110913348
908-31957-0009_2094-142345-0024,-6.24749471759929,1.6301447342154876,-5.669832844859547
121-127105-0023_1580-141083-0021,-3.415888108750647,0.2829784246927488,-6.980268134243596
8455-210777-0027_6930-76324-0021,4.833670984399597,-7.560409596477653,-9.583351173437421
1221-135766-0012_6930-76324-0003,-0.059512983695102356,-6.253268663795134,-3.399711224452991
1188-133604-0040_4970-29093-0002,-0.07433826137779916,-2.135058540422121,-8.579246722326618
61-70968-0007_7176-88083-0021,-4.5026299766784685,3.148264629602388,-11.67316883645162
4077-13751-0015_1284-1180-0029,-6.224147262349142,-1.1186346325353937,-2.1619950415013283
7729-102255-0026_2961-961-0000,-5.3355865560445075,1.149997769975307,-5.768986969598478
5105-28240-0006_2830-3979-0006,-5.444308234840406,0.599840570835415,-5.078586907837862
2830-3980-0045_260-123288-0010,1.8083758129343597,-2.9106557744448205,-11.534505093297291
3575-170457-0038_6829-68769-0009,-2.2880514129743603,0.4705707584203284,-9.626728582670674
4992-41797-0013_2094-142345-0033,3.2775865231630474,-6.024052385537679,-8.717202634964922
1320-122617-0037_3570-5695-0009,4.837276390034781,-6.700850236109556,-11.116528382366353
672-122797-0034_4992-41806-0007,-5.874099970972855,-3.4374981716281914,-0.26139652712902106
6930-76324-0025_4970-29095-0038,0.6678745597664731,-4.167079332849093,-6.451846726582708
7729-102255-0001_260-123286-0006,-2.2123252467311123,-1.6751945913572577,-5.572300511415024
4992-41806-0015_260-123440-0020,0.9614023197969954,-6.429954305406729,-4.580946262483991
1995-1837-0000_8224-274384-0013,-0.4145300346386383,-2.606817052119637,-7.054834647175868
61-70968-0045_2830-3980-0001,-8.146337832875016,5.9418191384216525,-11.322612511495766
4992-41797-0020_4970-29095-0018,-2.691535672051233,-0.1725813053616258,-7.232183641644568
8463-287645-0008_4507-16021-0001,1.1846930603913735,-3.005338779905138,-9.426128899384233
1995-1826-0003_8230-279154-0036,-3.827646049292415,1.008630749873103,-7.713752810536238
6829-68769-0027_1089-134686-0010,0.23949974890532405,-4.953274807804505,-4.966381310205109
7176-88083-0019_61-70968-0019,1.7807351141221026,-6.661999366691872,-5.594355957427418
6829-68769-0031_260-123288-0000,-5.5269515726287235,3.7625423499715716,-11.042787940815584
61-70970-0034_908-31957-0020,-4.632453379020217,0.690051850721142,-5.62029335053868
4507-16021-0050_2094-142345-0054,3.60673510886784,-7.751287788354105,-7.213184098809322
8230-279154-0022_4446-2271-0009,-5.664563459564383,-0.4902603568539285,-3.423121857461726
1580-141083-0023_8455-210777-0048,-3.4634083531880844,-1.259955723333682,-4.497306061927827
1284-1180-0017_1580-141084-0031,2.7645393263662847,-7.168322978648046,-6.393818346667993
1995-1836-0009_7729-102255-0020,1.0605698079119876,-2.8018966392545854,-9.799217402415515
2300-131720-0021_121-121726-0004,-1.7886893889216737,-7.7027222366582695,-0.7281693237435727
3729-6852-0016_5683-32879-0022,0.25132140095998434,-1.4461957808163495,-11.317830805458858
8463-294828-0001_4507-16021-0028,-2.4983929947639973,0.5908425679057732,-9.15011769022348
1995-1826-0015_2830-3980-0020,-2.467279326062392,-1.0174925484437214,-6.069270475763021
7729-102255-0033_61-70968-0010,-2.205884762763923,0.5441835115568883,-9.930503677313073
8555-284449-0019_5142-33396-0054,0.19638473033894827,-2.385595335638434,-8.451649651594245
6930-81414-0021_61-70968-0032,0.131072389637118,-3.7263549427615468,-6.139772306016268
8230-279154-0027_7127-75946-0021,5.288685655064737,-12.860007682205667,-6.686433894749851
7729-102255-0039_121-127105-0006,3.0243943310713184,-7.391976475003289,-6.652864522235783
1089-134686-0024_1995-1836-0013,-3.7062234761111035,0.802627653141806,-7.350769884575761
5142-33396-0057_7729-102255-0010,-4.4258707617640205,3.179841811940628,-11.958361707405698
4446-2271-0005_1320-122617-0041,-3.2559067793866676,1.4690558829914853,-9.453024832175513
3570-5694-0020_4446-2273-0000,0.6426254142059142,-2.806427477568529,-8.630004931898798
237-134493-0016_7176-92135-0005,-3.4734014959718156,1.4114975065621196,-9.014822753088884
672-122797-0018_8230-279154-0041,-2.793520965093963,-0.08031190855764468,-7.203908211639291
4507-16021-0053_260-123286-0004,-5.971581503295925,2.6807415021504455,-7.3913072363866945
1089-134691-0014_237-134500-0012,-3.9785149424846873,3.1119995690543645,-13.619706570992678
2830-3979-0000_1188-133604-0015,2.253907979502992,-4.054341727214112,-9.791676259213629
1089-134686-0023_6829-68771-0020,-0.7971853257214314,-3.7286446269325975,-4.7875846865901615
4992-41806-0014_1580-141083-0004,2.6437751468080553,-8.00617081578832,-5.51951089076563
1320-122617-0004_7127-75946-0003,0.5936944355621485,-5.9882632470490815,-4.423402165501876
237-134493-0000_260-123286-0017,-0.842092505579155,-2.8351375846271702,-5.891841770187761
61-70970-0023_3570-5696-0007,-5.311953054755863,-0.13621923784181808,-4.102938636066784
7127-75947-0035_1320-122617-0031,-0.5547555634812703,-2.7022622234523714,-6.514833775606327
6930-81414-0020_260-123286-0002,-3.9373503934507132,-0.1520909261664758,-5.370930709924182
8224-274384-0005_5639-40744-0021,-1.0566390051386894,-0.5854925443321225,-9.95772186856377
8555-284447-0006_908-31957-0021,1.458774692410159,-5.597259112915451,-6.08480613520234
6829-68769-0040_237-126133-0007,-1.196342784579248,-0.37618290897712225,-9.825567168830698
4970-29093-0015_2961-961-0016,-6.274881807929398,3.5633910657708903,-8.75492676003158
7127-75947-0016_7176-92135-0017,-1.1198054583925656,-1.849143505524065,-6.833283507626284
8463-294825-0005_1089-134691-0019,-4.806221270228987,2.6661767399280913,-9.492830138486797
4446-2273-0025_1284-1181-0010,-4.3869427315844085,1.1539657097332414,-6.911317922734106
3575-170457-0005_7127-75947-0024,0.37306238636875644,-4.604483038300529,-5.4530148340889175
3729-6852-0013_4992-41797-0014,-1.5244865277868422,-3.1663294184590027,-4.610215964979046
2961-960-0016_6829-68769-0005,-1.1245460649225012,-2.9741523541653114,-5.2319883767415485
6829-68771-0006_8463-294828-0016,3.4421498763805274,-7.676507768844171,-7.050735210609846
8224-274384-0007_2961-961-0019,-0.8316596503447077,-1.2509397935378588,-8.69354297370914
237-134493-0002_4992-41797-0002,-4.90351127474699,0.7082963088223848,-5.602503081656074
7729-102255-0038_1284-1180-0000,-6.796691712888593,-3.4495323650496856,0.2461356638748528
2830-3980-0036_6930-76324-0002,3.5261493719267833,-10.970603224737523,-5.158402181282713
2830-3980-0038_121-127105-0007,-3.7175753583382107,-1.065770538792729,-4.436287131277508
2961-961-0015_5683-32865-0015,-5.189130097676584,0.6050146660611088,-5.2653241962414254
237-134500-0002_4970-29093-0019,-0.8634835394936828,-6.551376432938502,-2.327545409739156
672-122797-0038_5683-32866-0002,-2.1918211136438472,-2.0097587126331455,-5.054127873989829
5639-40744-0014_1995-1837-0018,-0.8754493493940498,-0.38419832776860396,-11.237424994240515
3570-5696-0006_4507-16021-0021,0.7204119209890693,-5.271701563025256,-5.251145124756756
4077-13754-0000_2830-3980-0074,-2.133455334702297,-4.491196700992032,-2.5680406621982077
260-123288-0002_1580-141084-0019,-3.204731836458053,-6.639552437170716,-0.011006991085613068
5105-28240-0024_8230-279154-0014,-5.471337924451341,-1.7571880916384126,-2.2319477723904284
6829-68769-0032_1995-1826-0005,-4.415525205612456,2.654947067387858,-10.285981762266243
2094-142345-0053_4992-23283-0008,0.6209324005857451,-6.075087213540133,-4.114675823868521
237-126133-0001_7729-102255-0000,-0.38707214016329994,-4.009090619038547,-5.097655794738925
1580-141083-0046_908-157963-0012,-5.731260880872906,4.091003047069729,-11.197269936119042
6829-68769-0012_1284-1181-0001,0.4855390361271963,-2.651529969274389,-8.687434645493033
908-157963-0015_672-122797-0030,-1.0444301326279533,-4.283268846933191,-3.9407980963690252
61-70968-0014_7176-92135-0009,-2.218552734852276,-5.6157371675506305,-1.5029283091568546
6930-76324-0000_7127-75946-0002,-9.99890291985755,0.4259809125077576,-1.9801023891483212
1320-122617-0011_7127-75947-0003,-1.6660116113167427,0.3317333898749171,-10.920475850013753
4992-23283-0017_5142-33396-0002,-4.2544598047651485,0.8801883520754556,-6.667835677190997
1221-135766-0009_5142-33396-0058,-1.5202269680681475,-2.6717073377764726,-5.056410935606884
1221-135767-0016_4970-29093-0012,-1.1564392166503055,-2.0217542533386252,-6.61199287091864
5105-28240-0017_6930-81414-0015,-3.2808885202165357,-0.07104072020648822,-6.559969275419829
1995-1837-0001_672-122797-0001,-0.016084851411086322,-4.239888407966221,-5.307512241439348
1580-141084-0029_2094-142345-0044,-0.44948421839929503,-1.2329209983556495,-9.51747091966517
1188-133604-0004_672-122797-0017,0.08829671356380442,-3.5909087843447813,-6.260430985230848
5683-32866-0027_5639-40744-0000,-1.1890573089188343,-2.660606624180573,-5.547679990727653
908-157963-0018_1320-122617-0014,-2.325792454592694,-3.2875346094445628,-3.392558391914331
61-70968-0011_1221-135767-0013,2.5822485932622206,-4.750934230138028,-9.30412975310906
4970-29095-0016_3570-5694-0019,-0.15476362715866912,-3.4038365833866475,-6.098389621671148
4970-29095-0037_5105-28240-0016,-0.6138953194737881,-0.6530756221032302,-10.969215670391936
4446-2275-0019_6930-81414-0024,1.3682973622898909,-11.352194131112672,-2.6182564584858707
7729-102255-0024_61-70970-0002,-2.5321751018276526,-0.012380053936131404,-7.816218790672902
6930-81414-0006_1284-134647-0000,-7.058310806551925,5.598933734622159,-12.579278117818486
1580-141083-0044_8555-284449-0016,-2.4954520073798814,-2.8860161975596386,-3.7259754457224665
61-70970-0001_4446-2275-0038,-1.606519369751199,-2.2508102441047044,-5.462885901045565
4970-29095-0007_2961-961-0020,-0.8898494688307952,-3.8230168330035315,-4.501217087466079
237-134500-0011_4992-41797-0010,-0.22032440318121327,-4.641996076680382,-4.597361176439682
7176-88083-0017_4446-2271-0004,-3.5030027619723247,1.7294064870572368,-9.470728057201686
8555-284449-0012_1580-141084-0004,-3.515259877954085,1.0145767572085318,-8.073832882903288
5142-36377-0010_5105-28241-0003,-0.114310105616545,-3.899709254940591,-5.546092054480325
237-134493-0013_4992-23283-0009,-1.2355600885271225,-1.2782801782652968,-7.763360117251095
7176-88083-0013_672-122797-0058,4.712718084897629,-6.395737694025919,-11.49736396327391
1580-141084-0021_8555-284447-0007,-6.226664950211076,0.012456616805728302,-3.603541357761671
1188-133604-0001_1995-1826-0012,-3.829220030645404,1.1882419991169222,-7.918044362736779
3729-6852-0042_6829-68769-0007,-2.2628927157062844,0.3237697953749997,-9.011155728769046
2094-142345-0029_1995-1837-0012,-2.4093084472578212,-3.327778183415112,-3.260528936518716
1580-141083-0015_1995-1836-0008,-1.0467003496127631,0.1243058823397798,-12.65702101887159
3575-170457-0007_61-70970-0018,-1.225791773976526,-2.0732645928520546,-6.649729959221903
7127-75946-0007_1580-141084-0034,-5.925627380855993,-8.489039422027997,3.104637655497486
5683-32865-0009_6829-68769-0016,3.574377680984097,-5.191071180532639,-11.102315929591956
4992-23283-0013_4507-16021-0011,-2.9510812022479893,1.7118828278244362,-11.255081345311009
2961-961-0011_3729-6852-0043,-5.134857764689006,3.218107443562398,-9.888711975025819
8455-210777-0052_61-70970-0014,1.3376615620635193,-4.171953175206547,-7.49523679124664
908-157963-0016_2830-3980-0039,-6.137653066176333,2.2908842491657153,-6.783160622607022
8555-284449-0009_3570-5694-0014,-6.213728584633497,2.76667806151244,-7.400020769277036
61-70968-0056_7176-92135-0025,0.8750316331546117,-3.0302714070614134,-8.573466291118217
1580-141083-0029_237-134500-0031,-3.242675840460329,-1.260473457122838,-4.726304268224215
1580-141084-0015_5105-28233-0008,-7.554977159755014,3.9462191524434265,-7.854233023644714
2830-3980-0052_4507-16021-0008,-1.9819222310102806,-5.144506046375663,-2.2217207285482266
7127-75946-0029_6829-68771-0011,2.510285151419038,-5.4431575958425835,-7.944287830588391
7021-79740-0010_8455-210777-0051,-1.5431529403818367,-1.199969452990778,-7.360882963185787
8230-279154-0029_4446-2275-0022,-1.6187247738947348,-4.601217974393251,-2.9408468753804873
121-123859-0003_260-123288-0025,-6.823353992246876,2.623939360793615,-6.517103342366212
7021-85628-0003_4992-23283-0011,1.7775649140586547,-6.32876946759365,-5.777075168310937
2830-3980-0041_7021-79740-0004,-2.689712717021213,-0.9278813820047184,-5.939636352982371
121-127105-0005_4507-16021-0046,-2.9343779104756114,1.6834499246606758,-11.175187531537908
4992-41806-0008_6930-75918-0015,0.5365360323314037,-5.696271666788345,-4.591470623833069
260-123440-0010_908-31957-0023,1.2599958624922794,-7.163202566838196,-4.406053258493691
7729-102255-0018_7127-75946-0024,-1.8745506584009994,-1.2086287533281719,-6.809853417704328
1995-1826-0007_4446-2275-0043,-3.6167984508601405,0.7302145787123382,-7.439673118162823
