mixture_ID,source_1_SNR,source_2_SNR
3853-163249-0044_2803-154328-0020,1.9061990097375192,-1.9061997214940296
2086-149214-0000_174-50561-0005,-0.030307944518038796,0.030306668083676408
84-121123-0024_7850-111771-0006,-1.486371301636797,1.4863708440673775
3752-4944-0012_6295-64301-0002,-1.5974029690809015,1.5974023247843725
6345-64257-0005_1988-147956-0026,0.7458639247788961,-0.7458662125971943
2078-142845-0019_3000-15664-0003,6.219247776614296,-6.2192485206752774
5694-64038-0005_251-137823-0002,-0.34083296576292954,0.34083198622854255
7976-105575-0012_3081-166546-0072,2.802706697822859,-2.802707487088899
3081-166546-0042_3752-4944-0069,-5.4721865407219985,5.472185685792979
84-121550-0031_8297-275154-0026,8.601128699050193,-8.601130426627698
5895-34622-0003_6345-64257-0010,-0.0400541050293198,0.04005340736879995
2428-83699-0028_6313-76958-0029,4.715133573887462,-4.7151345433663225
7850-281318-0001_6295-244435-0032,0.46518221527977277,-0.46518296847021645
2902-9006-0019_6319-275224-0014,-3.753984891056548,3.7539843707308496
1462-170142-0042_2277-149874-0010,1.1664525434775774,-1.1664528911954553
3000-15664-0017_3081-166546-0087,5.201076285067007,-5.20107700258781
251-137823-0025_3536-23268-0008,-0.14444185288558364,0.14444085924776728
2412-153948-0000_1919-142785-0053,1.454593608248206,-1.4545941974193075
5694-64038-0017_251-136532-0017,-2.266657132325275,2.2666564844659813
3853-163249-0025_2902-9006-0002,-2.777443586712372,2.7774428029757345
777-126732-0034_8842-304647-0013,-1.76470045252541,1.764699764453352
8842-302201-0011_8297-275154-0012,4.34787807316949,-4.347879453561813
3752-4944-0031_7850-111771-0005,6.30383471470521,-6.303835279273811
84-121550-0018_8297-275156-0012,6.634884872107206,-6.634885985201163
5338-284437-0016_2035-147961-0030,-0.6085991638640673,0.608597731320254
5694-64038-0020_3000-15664-0022,-0.06223609641274025,0.06223570274784803
8842-302201-0001_2803-161169-0013,-4.293328083225105,4.293326766731553
652-130737-0010_5338-24615-0001,0.6805124912470707,-0.6805139426023199
5536-43359-0018_777-126732-0009,5.495096623060237,-5.495097899088782
422-122949-0023_6241-61946-0020,-4.436957190082057,4.436956537712993
251-118436-0010_7850-281318-0017,2.569812996450549,-2.56981349527948
7850-286674-0007_2086-149220-0021,-2.7898220034523096,2.789821046452605
3536-8226-0022_652-129742-0018,3.895222759895039,-3.8952240780661156
6295-244435-0038_3752-4944-0032,-2.540738695685021,2.5407381618940237
8297-275156-0005_2428-83705-0040,2.2897430556447733,-2.2897434029745494
251-137823-0019_174-168635-0013,2.244343362250765,-2.2443445572494376
2086-149220-0017_1988-147956-0006,1.6879050773247595,-1.6879061567209708
652-130726-0026_6241-66616-0021,4.082346662323268,-4.082347259356018
6313-76958-0025_1272-135031-0010,-3.48328229198478,3.4832815532098937
2412-153948-0006_5536-43358-0017,-0.16561861018201282,0.16561728841105355
5694-64025-0011_3752-4944-0006,5.668839330999828,-5.668839981786869
2035-147961-0039_5694-64029-0004,8.269369255108858,-8.26937027568534
6313-66129-0005_8297-275156-0007,-4.798760358012464,4.798759697666002
8297-275154-0019_5694-64038-0001,0.3145529317687653,-0.314553342848678
7850-73752-0015_3752-4943-0000,-0.7928865595261014,0.7928851556352763
8297-275154-0006_2277-149897-0034,1.768801389953882,-1.7688027903734151
5895-34622-0013_7850-111771-0001,-3.7832142573311627,3.78321260111544
2035-147960-0005_2277-149896-0031,2.9662438995726785,-2.966244971390367
5338-284437-0028_3853-163249-0040,2.500759522188891,-2.500760834765092
3853-163249-0032_8842-302201-0002,-5.249652582222172,5.249651819018148
5338-24615-0003_3752-4944-0042,2.1219181892057026,-2.12191858377763
6345-64257-0019_1988-147956-0001,0.871684648461005,-0.8716849775335694
1993-147964-0007_7976-110523-0021,-0.09546047084359713,0.09546013849399923
6241-66616-0008_777-126732-0055,5.246863116354641,-5.246864281271142
3536-23268-0012_84-121550-0030,-1.5014956421481234,1.501495357133109
2035-147960-0012_174-168635-0015,7.387260735177955,-7.387261993112202
1462-170138-0008_2803-161169-0010,-1.0221747629425144,1.0221744547856246
652-130737-0012_6319-57405-0000,0.9608253482140937,-0.9608259878125298
2277-149897-0028_3000-15664-0019,-2.6510953797151005,2.6510949839613422
3752-4943-0025_6241-66616-0002,0.7683488035921515,-0.7683492072592588
6313-76958-0011_5338-24640-0003,4.856862232390837,-4.856863032423132
7850-286674-0010_1993-147965-0005,0.7617341042109194,-0.7617354819672838
1919-142785-0023_5895-34629-0017,5.739798672060896,-5.73980007747733
6313-76958-0022_8842-302203-0007,-1.2123531418069664,1.212351644893485
2902-9008-0000_6241-61943-0013,-4.016915848086421,4.0169151469033935
251-136532-0012_3000-15664-0008,-0.3146449851867594,0.31464350527476825
8842-304647-0004_6319-64726-0000,-1.646586711263781,1.646585488561295
3576-138058-0006_7850-286674-0014,-1.3880795328292648,1.3880785208864008
5338-24640-0007_8297-275154-0020,-2.934929084748179,2.934926844322186
1919-142785-0022_3536-23268-0001,0.8200628977100715,-0.8200639191405039
6345-64257-0003_7976-110124-0012,-4.214898747695138,4.214897935213294
1919-142785-0014_3536-23268-0021,0.9715278883088984,-0.9715284247519639
6345-93306-0022_1272-141231-0002,2.184627450084232,-2.18462759762351
6345-64257-0011_422-122949-0025,2.852079226903583,-2.852079762130682
3081-166546-0010_2086-149220-0004,-0.3942357957457104,0.39423503441156627
6295-64301-0000_2277-149896-0014,6.242699195280949,-6.2427001798400745
1988-147956-0020_2428-83705-0006,5.795626261812417,-5.7956275894147256
5536-43359-0010_2412-153954-0011,-0.5554839092342773,0.5554829417190613
652-130737-0005_2412-153947-0002,-3.8146592498899756,3.814658718677619
6345-64257-0014_7976-110124-0014,-0.054740331397478935,0.0547389220717609
1673-143396-0019_6295-64301-0012,3.597674832258912,-3.597676147979803
2803-161169-0005_3853-163249-0048,3.9843750267088316,-3.9843760455017607
174-84280-0005_3081-166546-0022,-4.855517701989076,4.855516719478834
1462-170145-0015_2086-149220-0013,4.711397084689347,-4.711397718199681
1462-170138-0013_3536-23268-0016,-3.3509210352988976,3.3509200220947566
5536-43359-0003_2412-153954-0002,-1.395106696648479,1.3951060258891543
6345-93302-0016_6313-76958-0019,3.5486529200316945,-3.548653755291885
5694-64029-0016_3853-163249-0046,1.260478373105082,-1.260479138065129
84-121550-0035_5895-34615-0015,5.828573879102835,-5.828575015173544
6345-64257-0000_2803-154328-0012,2.052722874127096,-2.0527233573488695
3752-4944-0016_2035-152373-0007,-5.205772257328532,5.205771468891239
652-130726-0016_5338-284437-0029,4.962343649008663,-4.962344688886794
422-122949-0035_3170-137482-0005,-7.47728204849367,7.4772810828118335
777-126732-0029_6345-93306-0002,2.4326956084967466,-2.4326965093544723
6345-93302-0017_2428-83705-0014,3.0922372847012114,-3.0922377092153512
3170-137482-0047_8297-275155-0014,0.9059137735347205,-0.9059142567035096
1919-142785-0054_6313-66125-0017,8.703971670597738,-8.70397306593351
1462-170138-0024_6319-64726-0019,1.4311887610895173,-1.4311894996313121
2902-9006-0006_5895-34629-0019,7.298437962045607,-7.298439815652547
1673-143396-0002_777-126732-0069,-0.520718307637258,0.5207177484268766
8842-304647-0003_1462-170138-0022,0.870608732973436,-0.8706090349906854
2035-147961-0007_6313-66129-0031,-1.2969825650592937,1.296982096492014
5338-24640-0004_251-137823-0001,-0.3597471089310489,0.3597465065592351
3170-137482-0045_7976-110124-0011,5.084746366165954,-5.0847466872211635
777-126732-0045_7976-110124-0022,-2.4621545267679315,2.462153718899924
1919-142785-0025_251-118436-0003,1.6658195707785821,-1.6658199469635333
174-168635-0021_6295-64301-0022,1.7639824602691336,-1.7639836877052701
1272-141231-0005_2412-153954-0012,-0.9108790863678439,0.9108783687287267
777-126732-0019_6241-61943-0012,4.081414632538455,-4.081415291895438
6295-244435-0037_7850-281318-0007,6.128742185675209,-6.128742949673529
5694-64038-0022_2086-149220-0046,-3.7425535340822713,3.7425525458684765
777-126732-0079_8297-275154-0024,-1.6666903850239325,1.666689609920482
5895-34622-0001_6345-93302-0010,5.678391152552036,-5.678391691395978
5338-24640-0008_2078-142845-0047,-3.0294131544816953,3.0294127597534306
2086-149220-0044_1673-143396-0013,3.6882945196006385,-3.688295742001329
2902-9008-0001_1988-147956-0018,-0.5704334225168167,0.5704320124825097
2412-153947-0011_2035-147961-0002,2.626721822100767,-2.6267228865442815
1673-143396-0014_1462-170142-0036,1.1184511349139927,-1.118451518797076
1462-170142-0029_6295-64301-0019,-7.830276909746871,7.830275971613117
6313-66125-0010_2035-147961-0022,-0.21053749073177394,0.21053562458553762
1919-142785-0047_652-130726-0020,4.452236963769743,-4.452238090439341
5895-34622-0015_1272-135031-0003,-3.2495055932420898,3.2495048434805147
174-84280-0003_6313-66129-0004,-2.3057424646403692,2.3057413971553986
1272-135031-0000_6319-64726-0020,4.253025865145724,-4.253027159821973
2078-142845-0042_251-136532-0018,3.2248590600545906,-3.2248599961839775
3081-166546-0013_6345-93306-0013,-2.8306161635961713,2.8306158728113733
3536-23268-0018_5895-34615-0017,-1.2628599305404662,1.2628584643071088
3081-166546-0003_1988-24833-0018,-2.533979086034167,2.5339781852044085
2277-149897-0011_84-121123-0016,-0.9878478498005417,0.9878468750188312
174-168635-0004_652-129742-0005,-6.652016347943679,6.652015372831346
1988-24833-0023_777-126732-0066,-4.88355495677797,4.883553907418259
1993-147149-0022_2086-149220-0045,9.513917617476684,-9.513918439612109
7976-110523-0009_6313-66125-0002,-1.7415117223196313,1.7415111741325542
652-130737-0003_2086-149214-0002,-2.122573358550243,2.1225723367677483
2078-142845-0009_3081-166546-0040,-2.858236468481458,2.8582359101125627
2412-153954-0003_5895-34622-0000,4.540210139064832,-4.540210450146171
2277-149896-0022_7976-110124-0018,0.7993691860069501,-0.7993704573506659
5694-64038-0023_5338-24615-0007,0.39529274170288764,-0.3952939484814778
3752-4944-0020_6241-66616-0016,5.888389423442924,-5.888390338184131
5694-64038-0004_1988-148538-0009,5.523451585143421,-5.523452239198555
3000-15664-0011_1988-147956-0002,-4.292343320837617,4.2923424240238015
6313-76958-0023_6345-93302-0027,-2.1673877410705336,2.1673869139251076
1272-135031-0008_6319-57405-0001,-0.3272137739432474,0.32721321105589074
7850-73752-0001_3536-23268-0005,5.284619280230603,-5.284619960064222
3752-4944-0028_5895-34622-0012,6.481190037252803,-6.481190827345876
1462-170142-0031_1272-141231-0018,1.818586566549503,-1.8185876343196141
1993-147149-0029_2803-161169-0015,-7.071090147783716,7.071089360139954
3081-166546-0049_2428-83705-0039,-6.42038486077488,6.420383359985894
1272-128104-0009_7976-110124-0003,1.8740919263023916,-1.8740927213446508
6345-93306-0001_251-118436-0012,0.4758730432069857,-0.47587359856093214
1462-170138-0000_652-130726-0018,6.832808319957721,-6.8328090796545435
174-50561-0006_1988-24833-0000,0.6012268809856816,-0.601227334719419
5895-34629-0030_1462-170138-0001,-0.019197607543004428,0.019195975013369657
1462-170138-0011_1673-143397-0018,3.121269595599351,-3.1212699622698987
6345-93302-0000_2277-149897-0036,1.3230524802240748,-1.3230527791012012
422-122949-0028_3081-166546-0045,3.717641630872832,-3.7176442617150296
777-126732-0031_1272-135031-0017,-3.2622806252176413,3.2622794821673686
2035-147960-0000_2277-149897-0031,2.9674395393276276,-2.967440560590605
7976-110523-0015_5694-64025-0013,0.6584921793197718,-0.6584927721889983
3170-137482-0016_1462-170142-0021,0.06726300842627797,-0.06726380629048864
174-168635-0006_3576-138058-0039,7.047933736516473,-7.047935202429026
5536-43363-0013_6319-64726-0007,-6.826655130644649,6.826654276751736
3536-8226-0003_2902-9006-0003,0.34226083649171557,-0.3422621511285019
84-121550-0025_3170-137482-0038,3.8202585314531055,-3.8202592424871815
1272-141231-0029_6241-61946-0015,2.4796299145221217,-2.479630353976529
6345-93302-0015_3536-23268-0029,1.574998970585487,-1.5750003536317172
3536-23268-0023_5895-34622-0007,4.277695316998564,-4.2776964913514215
1993-147966-0002_84-121550-0004,-1.5028322188823156,1.5028313657283943
1988-147956-0022_7850-286674-0015,2.3274802596053163,-2.327480720689215
6345-93302-0020_2803-154320-0012,-2.6242612941493544,2.6242611790625863
1462-170142-0033_6345-93306-0005,-1.4719890897624817,1.4719882294114515
1673-143397-0003_3752-4944-0065,6.869171714728056,-6.869172563172655
3752-4944-0051_1919-142785-0050,2.0547028518508377,-2.054703355969209
1462-170142-0039_3081-166546-0064,7.821182396827716,-7.82118362083513
5536-43358-0001_777-126732-0035,-2.563429607407226,2.563428469123391
251-136532-0011_6241-61943-0009,-4.315520813098479,4.315520111457374
6313-66129-0016_1993-147149-0002,1.6712395437401273,-1.6712403017962774
5895-34629-0007_1919-142785-0028,5.816317080384792,-5.816318056832906
3081-166546-0031_6241-66616-0009,-3.867708419032237,3.8677072226877947
2412-153954-0015_174-168635-0012,0.7093662978104576,-0.7093680882568094
1462-170138-0006_8297-275154-0011,3.713187202132688,-3.7131881275670375
777-126732-0013_3752-4944-0011,-0.09884631295886198,0.09884585331040813
5338-24615-0013_5694-64029-0021,0.4154981293941641,-0.41549897726646
6241-66616-0010_5694-64038-0015,2.3768391709479135,-2.3768397723604733
2086-149220-0006_5338-24640-0000,2.881058661088854,-2.8810594300383334
652-130726-0019_6241-61943-0014,-1.149887878311935,1.1498873591753707
8297-275156-0003_251-118436-0019,-4.542528268253388,4.542526909327645
652-129742-0012_1993-147149-0000,-4.441872858374813,4.441872247948936
2035-147961-0016_7850-286674-0000,-3.399372848268887,3.3993725081037307
84-121550-0026_5895-34629-0018,8.779207390870619,-8.77920838062085
2086-149220-0005_6295-244435-0034,-4.656501192221557,4.656500146956464
6319-64726-0017_251-118436-0009,-4.558522416334441,4.558521158387819
7850-73752-0007_3752-4944-0035,4.740235525631545,-4.740236140903234
7850-73752-0012_777-126732-0038,0.9604225322927966,-0.9604232648125577
777-126732-0036_2428-83705-0015,-4.946574376745237,4.946573653859851
8297-275154-0004_3536-8226-0012,1.610372275331511,-1.6103734813949928
2428-83699-0002_6345-93306-0011,5.250838754937684,-5.250839998478737
1993-147149-0030_2277-149874-0013,1.2345869071666904,-1.2345877783979389
6295-64301-0011_5895-34629-0003,7.0075202379506685,-7.007521338028122
5895-34629-0029_1993-147149-0024,0.4675704174545193,-0.4675713736796108
7976-110124-0005_6319-64726-0009,1.697977214375101,-1.697977729231487
2803-154320-0011_6241-61946-0017,-2.5504096348116785,2.5504088699256715
1462-170142-0009_5694-64029-0009,-1.2001869417530795,1.2001863612524775
6319-57405-0011_1919-142785-0045,4.14283627739168,-4.142837030029247
6295-64301-0007_174-168635-0003,-2.9150920453981017,2.9150910165722355
251-118436-0000_3576-138058-0021,0.678991582671097,-0.6789920083413223
1272-128104-0006_2428-83699-0030,-2.034650661467615,2.0346496006999377
7976-110124-0024_2412-153947-0008,-1.3281125747224634,1.3281121148119075
777-126732-0054_2412-153947-0016,-4.115186429871061,4.1151855418927195
2277-149896-0034_5895-34615-0020,1.224030682190784,-1.2240324996816685
3853-163249-0043_3081-166546-0079,-2.200889038368872,2.2008880776384108
8297-275154-0021_174-84280-0002,0.9214649636894983,-0.9214666445587656
251-137823-0021_1462-170142-0018,-5.429753150335723,5.429752425543818
1988-147956-0019_6345-93302-0023,-1.3121532288632085,1.3121530215400525
422-122949-0012_2277-149874-0003,0.8050262571437956,-0.8050272467013508
2277-149896-0015_777-126732-0065,0.27270435311907865,-0.27270533734306074
6345-93306-0018_6295-244435-0009,-5.524175736014025,5.524174902037016
2428-83699-0018_7850-286674-0005,-5.473334989169421,5.473333933293651
1993-147149-0015_3853-163249-0001,0.16461043333144895,-0.16461194800430212
8297-275155-0027_3170-137482-0015,3.154356825733602,-3.1543575049146484
1272-141231-0007_1988-147956-0009,0.3218976432281457,-0.3218980804309033
2277-149896-0030_251-118436-0021,-0.5151339089978342,0.5151326217583329
5694-64029-0011_6313-66129-0030,-2.2282441418292938,2.228243391614968
8297-275155-0009_5895-34629-0024,4.406364804890815,-4.406366775528811
5694-64038-0024_8842-302196-0011,-0.9816155396701147,0.9816140958743169
8297-275154-0008_5895-34622-0017,-1.3436048174806239,1.3436032412939405
5895-34615-0007_3853-163249-0014,2.68143332361513,-2.6814344926115625
1462-170138-0025_7976-110124-0009,2.9842982069058506,-2.9842987348242156
1673-143396-0007_174-50561-0003,3.521189468027817,-3.521190021719856
5694-64038-0021_3536-8226-0030,2.2028768781234067,-2.2028775581168074
8297-275154-0017_5536-43358-0018,-3.253320373077628,3.2533191814474485
6241-61943-0017_3000-15664-0040,2.5023632447729294,-2.502363873976003
5895-34629-0015_1988-147956-0028,2.213327822492055,-2.2133284756563665
1673-143397-0000_1988-148538-0000,0.08087093938524796,-0.08087195104421557
5338-24640-0002_84-121550-0033,-3.3181882488847494,3.3181871769978164
7976-105575-0015_1673-143397-0017,-4.654890989841429,4.654890022550923
3536-8226-0001_8842-304647-0000,-0.7065011909948948,0.7065006149892821
2428-83705-0024_777-126732-0067,-1.5901362880563306,1.5901348537126836
3170-137482-0024_7976-110523-0011,-5.119996390079249,5.11999525324248
1993-147964-0004_3536-8226-0017,3.0648829128787414,-3.064883507940216
652-129742-0004_2086-149220-0029,-2.2103672939576633,2.2103668544693447
2035-147960-0003_5895-34622-0004,6.506693365104339,-6.506694186481399
8842-302203-0008_174-168635-0009,-4.342527457103415,4.34252643484704
5895-34615-0012_8842-302196-0007,-3.583499923375734,3.5834980930180875
8842-302203-0009_3081-166546-0039,3.839474562136027,-3.8394758676201772
422-122949-0018_6345-64257-0009,3.00022308609344,-3.000223730346871
6241-61943-0004_5694-64029-0020,6.302192018184626,-6.302192966730696
3000-15664-0007_777-126732-0074,0.9206696565952665,-0.9206701334707507
5895-34622-0006_5694-64029-0026,0.8667520031952249,-0.866753053699509
3752-4943-0007_5694-64025-0009,-5.109795662061114,5.109794120822363
1272-141231-0010_6345-93306-0010,-3.3724100203205722,3.3724092997442763
3170-137482-0027_7976-110523-0010,0.9096119909198935,-0.9096124528428352
3081-166546-0043_3752-4943-0011,-0.2630121953401748,0.26301167017814997
1462-170145-0008_8297-275156-0011,-2.071144233506267,2.0711433358314224
1988-147956-0007_1673-143397-0005,2.2148822986530954,-2.2148835172640693
5338-24615-0010_1462-170138-0010,-1.2489922746497684,1.2489917431872994
6313-66125-0019_777-126732-0024,-4.464304151637667,4.46430351701612
6295-64301-0026_251-137823-0016,3.6097475451990264,-3.609748216250108
2412-153947-0013_8842-302196-0008,3.0137390845044942,-3.013740119957023
5694-64029-0000_84-121550-0016,-3.4091555899719292,3.4091548794772812
6295-64301-0025_3853-163249-0024,-0.1131428093036124,0.11314212045142588
1462-170142-0027_8297-275154-0027,-7.0718668571749035,7.0718663461682905
6345-93306-0006_3081-166546-0006,-0.7375004498810322,0.7375000262525546
2078-142845-0045_6345-93302-0006,1.065163156073681,-1.0651638391057696
777-126732-0052_1988-24833-0024,3.0720648033546567,-3.0720658813782227
2412-153947-0015_1988-24833-0020,-0.05478684818978086,0.05478562224059745
2078-142845-0050_652-129742-0017,0.36433917920953185,-0.36433955489085845
6241-66616-0003_5536-43358-0004,3.9637539294971322,-3.9637548576315806
2428-83705-0020_1462-170138-0002,-2.8201775311413075,2.8201770708519365
6313-66125-0004_3536-23268-0015,-3.447979581178957,3.447979002929075
174-168635-0016_6313-66125-0023,2.597990829760875,-2.597991407887819
6295-244435-0035_2428-83705-0043,-1.133108157703414,1.1331072274482659
84-121550-0032_652-130737-0011,1.7409863850512572,-1.74098689088712
6241-61943-0005_1462-170138-0019,-2.635705340084707,2.635704800425218
8842-302196-0003_2086-149220-0016,6.410063931443619,-6.4100648241000595
1988-147956-0004_1272-128104-0012,4.789918814441839,-4.789919323442055
3081-166546-0070_5895-34622-0023,6.030274777636356,-6.030276072456537
2902-9006-0011_3081-166546-0001,-3.1320707380317234,3.1320697919332723
1462-170145-0017_6345-93306-0021,2.823100503844324,-2.8231005823562643
2803-154320-0007_6241-66616-0007,-4.219169855924506,4.219168834998711
6241-61943-0016_2078-142845-0027,-5.84049100842128,5.84049031542432
1462-170142-0012_2902-9006-0010,3.8786730032966603,-3.8786735465642366
2412-153954-0010_2277-149897-0027,-2.8064166066165956,2.806415896386521
2086-149220-0026_2902-9006-0020,5.670872491179524,-5.670873568733226
84-121550-0024_3081-166546-0017,-1.7825447788994984,1.7825441988758688
1919-142785-0033_174-168635-0002,2.654078283492228,-2.654078848698007
2428-83705-0035_652-130726-0010,-5.268134737678221,5.268133932619037
5694-64025-0021_2902-9008-0005,2.5573084852881784,-2.5573094562315015
3081-166546-0081_5694-64029-0014,0.14249697008702888,-0.14249862803126703
2803-161169-0001_7976-110523-0004,4.759558692525449,-4.759559556900161
2277-149896-0027_251-118436-0016,0.705072991169277,-0.7050739614196708
2803-161169-0002_6313-76958-0018,4.083986621344065,-4.083987259925567
6313-76958-0028_2078-142845-0029,-1.1839890940157112,1.1839883713120078
251-137823-0004_8297-275154-0002,-0.7205910206627104,0.7205905890428723
2035-152373-0002_1919-142785-0017,-3.776989365474031,3.776988605693918
652-130726-0008_1988-24833-0017,2.259361611081606,-2.2593619816678108
3752-4944-0043_6319-64726-0008,0.7543871620749567,-0.7543875479587131
3853-163249-0016_2428-83705-0001,-8.705804931078845,8.705803491382197
3081-166546-0080_5895-34629-0002,4.7222565604548405,-4.722258043492355
1272-135031-0015_6313-66125-0022,0.7799259153599458,-0.7799269447246358
2277-149896-0002_6319-275224-0017,-3.6916871138357203,3.6916866333441085
2035-147961-0037_652-130737-0007,2.4070195512466253,-2.4070210908974135
174-84280-0006_3536-23268-0011,1.7669226026851765,-1.7669230610002928
3081-166546-0007_3752-4944-0066,1.316402540396541,-1.3164029274676106
6313-66129-0029_3170-137482-0006,-3.0560484755874335,3.0560478094317354
6241-61943-0001_2277-149897-0005,-6.442525470465974,6.4425241698353215
251-136532-0021_5694-64029-0030,-3.489349446547416,3.48934859193114
777-126732-0018_1272-141231-0015,5.640369185477788,-5.640370084414026
84-121550-0021_2412-153954-0014,6.797551793576587,-6.797552653521999
6319-275224-0005_3081-166546-0067,3.617178841608215,-3.6171800881881646
3000-15664-0005_6295-64301-0024,-0.6807450084889612,0.6807445649689357
1462-170138-0027_6319-275224-0009,7.633467214129309,-7.633468116041625
1993-147965-0003_7976-110124-0010,0.6875035827674842,-0.6875042250272891
5536-43363-0015_2277-149874-0019,2.3973746767953394,-2.3973755126289427
3081-166546-0056_5694-64025-0020,3.929360848768283,-3.929361567454721
2428-83699-0042_7976-105575-0016,3.7531427871391982,-3.75314433093006
5536-43363-0008_3170-137482-0022,3.737488065394844,-3.737489239762177
8297-275155-0015_2902-9008-0014,-5.0431841074905615,5.043183459981306
2428-83705-0022_1673-143396-0003,-7.5802886683374044,7.580287493340034
1673-143396-0018_1462-170138-0005,5.616171231619667,-5.616172215244434
1272-128104-0000_2035-147961-0014,1.709303109430965,-1.7093041766331163
8297-275155-0004_777-126732-0021,0.10168455381104183,-0.10168567160664896
6241-66616-0000_2277-149897-0032,1.9557700800184334,-1.9557705546125121
3853-163249-0017_8842-302203-0010,-7.5852065169399765,7.585205187873071
1919-142785-0020_2277-149896-0000,4.007067050486656,-4.007068304884239
6295-244435-0036_2803-154320-0001,7.36262626096857,-7.362627360973387
2428-83699-0012_2035-147961-0038,5.9209854432267415,-5.9209864152305
3081-166546-0051_5338-284437-0007,2.1955066677358603,-2.1955071857030424
2078-142845-0021_84-121550-0014,-1.9875079462166596,1.9875064555305346
8297-275155-0016_6313-66129-0023,4.162708656938083,-4.162709969710965
5694-64025-0001_251-118436-0013,-3.529446818158296,3.529446155340874
1272-128104-0008_1919-142785-0031,-0.5761813523952457,0.5761803949193117
5895-34629-0025_6319-275224-0000,3.0652361268025095,-3.065236791368442
6319-57405-0007_1462-170145-0022,-3.403329850609185,3.4033289960547304
5536-43358-0006_2428-83699-0016,2.077497274033231,-2.0774982262504658
1673-143397-0014_2803-154320-0014,0.11595604798136448,-0.11595682600216647
1462-170142-0005_6295-244435-0029,2.340261389280691,-2.3402625266943837
8297-275155-0008_2277-149897-0017,-1.1391666705722598,1.1391656049738497
1272-141231-0019_2412-153947-0009,-1.464726904380194,1.4647262299726327
6313-76958-0010_1673-143396-0000,-6.261698610149411,6.261697327023227
6241-61946-0021_1272-141231-0017,0.4605142061930651,-0.4605146536744731
7976-110523-0017_1993-147149-0008,-1.7570697942993871,1.7570690862863905
5536-43359-0006_3081-166546-0084,4.429159019841848,-4.429159879798466
3853-163249-0031_2428-83705-0011,-3.6253987659591513,3.6253980819192897
2086-149220-0031_2035-152373-0016,1.2659094208297825,-1.2659107595146222
1462-170138-0018_1988-24833-0012,0.12200953160140152,-0.12201079743986717
2428-83699-0008_2277-149897-0016,0.18454843731871495,-0.1845483037746845
6345-64257-0004_3853-163249-0006,2.028959308482784,-2.0289601929463883
1462-170142-0038_3536-8226-0002,1.2149748935849543,-1.2149758229970127
2086-149220-0002_5895-34615-0000,2.28374574054555,-2.2837463461273173
652-130726-0003_1272-141231-0018,3.37792997764865,-3.3779304943038637
1988-24833-0003_251-137823-0003,-0.5192237151100579,0.5192227213411891
1988-147956-0009_2035-147960-0010,1.7740700601501327,-1.7740706764321088
2078-142845-0045_777-126732-0063,1.338470423178368,-1.3384709804805404
3170-137482-0046_6313-66125-0002,8.477132889820654,-8.477134372635874
84-121550-0032_422-122949-0008,-3.4337532721659074,3.4337526328501404
5895-34629-0017_3081-166546-0070,0.05070493761443433,-0.050705639060427646
251-137823-0016_3752-4944-0059,4.1335964035062425,-4.133596600817922
6295-244435-0001_3536-23268-0015,3.9852669240193785,-3.985267004160018
5895-34622-0010_2428-83699-0019,1.0096638985239803,-1.0096654977861699
7850-286674-0000_652-130737-0007,-0.23823526340105322,0.23823485144697373
2078-142845-0018_2412-153947-0014,4.584402400794633,-4.584403090760117
7850-281318-0003_652-129742-0012,3.8283144090390806,-3.828314994949955
2428-83705-0032_2277-149896-0025,-0.004283099246972209,0.004281666964816298
5694-64038-0001_1462-170142-0042,-0.5614468999650012,0.5614456172496467
2428-83699-0006_1988-148538-0001,-0.7867666857881428,0.78676491432686
2078-142845-0019_2803-154328-0000,-4.38637060689102,4.386369528362637
8297-275155-0007_1272-141231-0000,-1.927684354054745,1.9276829997824019
84-121550-0010_5536-43363-0014,0.49807508017955937,-0.49807605712755965
2412-153954-0001_1919-142785-0031,6.597766221556767,-6.597767235483845
6295-64301-0025_7850-286674-0002,-5.549103359137565,5.549102335981261
1673-143396-0011_6295-64301-0026,6.139231211203729,-6.139232428008739
5895-34615-0012_1462-170142-0020,-8.699951808586553,8.699949508703083
777-126732-0018_1988-24833-0002,-2.507055418313735,2.5070546272654655
1993-147149-0016_777-126732-0036,-0.6356712140318875,0.6356706884642881
5895-34615-0007_8297-275155-0006,-5.269467928602492,5.269466684704972
6241-61943-0006_5694-64029-0001,0.707974877833054,-0.7079760176928094
7976-110124-0018_251-137823-0020,5.938481130959801,-5.938482526591092
3853-163249-0021_6319-57405-0002,3.4240139768586895,-3.424015507417479
3000-15664-0032_8297-275155-0005,-0.9792438344819416,0.9792434593061583
6319-275224-0004_7976-110523-0006,4.7299214869511,-4.729922130861888
5536-43363-0016_2277-149874-0002,3.4736503669821133,-3.4736508432111473
2412-153948-0015_2803-161169-0002,-0.8984487429257816,0.8984473037765993
5694-64038-0002_6313-66129-0020,-1.0220711188447817,1.0220706060190161
84-121123-0026_7850-281318-0019,-2.454978592127736,2.4549777832627395
2428-83699-0003_777-126732-0019,-3.301718604829633,3.3017176153124477
2277-149874-0015_1673-143397-0013,-1.8973195251879544,1.8973191103803053
5338-24615-0006_3576-138058-0032,-0.4656922906889521,0.4656917693414678
1272-141231-0023_8842-304647-0011,-7.6580967722840345,7.658095725799351
6313-76958-0004_1919-142785-0049,-1.8781015293938452,1.8781005898442977
